cenario,entidade,spec,texto_independente,runtime,status
estados L4_L5: 1 By pass / Overhaul/Parada,retirada_condensado_linha@L7,54.798882455564964,54.798882455564964,54.798882455564964,PASS
estados L4_L5: 1 By pass / Overhaul/Parada,retirada_condensado_total@L1_L7,277.8758807964445,277.8758807964445,277.8758807964445,PASS
estados L4_L5: 1 By pass / 1 By pass,lth_grupo@L1_L3,1100.0,1100.0,1100.0,PASS
estados L4_L5: 1 By pass / 1 By pass,lth_grupo@L4_L5,970.0,970.0,970.0,PASS
estados L4_L5: 1 By pass / 1 By pass,lth_grupo@L6_L7,1100.0,1100.0,1100.0,PASS
estados L4_L5: 1 By pass / 1 By pass,retirada_cond_corr_lth@L1_L3,52.241865561555585,52.241865561555585,52.241865561555585,PASS
estados L4_L5: 1 By pass / 1 By pass,retirada_cond_corr_lth@L4_L5,48.88652943961213,48.88652943961213,48.88652943961213,PASS
estados L4_L5: 1 By pass / 1 By pass,retirada_cond_corr_lth@L6_L7,53.107563637622576,53.107563637622576,53.107563637622576,PASS
estados L4_L5: 1 By pass / 1 By pass,retirada_cond_corr_ltp@L1_L3,53.93641212842863,53.93641212842863,53.93641212842863,PASS
estados L4_L5: 1 By pass / 1 By pass,retirada_cond_corr_ltp@L4_L5,53.63907810868153,53.63907810868153,53.63907810868153,PASS
estados L4_L5: 1 By pass / 1 By pass,retirada_cond_corr_ltp@L6_L7,52.87525472002136,52.87525472002136,52.87525472002136,PASS
estados L4_L5: 1 By pass / 1 By pass,retirada_condensado_grupo@L1_L3,136.91636029938087,136.91636029938087,136.91636029938087,PASS
estados L4_L5: 1 By pass / 1 By pass,retirada_condensado_grupo@L4_L5,86.4949026618612,86.4949026618612,86.4949026618612,PASS
estados L4_L5: 1 By pass / 1 By pass,retirada_condensado_grupo@L6_L7,100.46461783520243,100.46461783520243,100.46461783520243,PASS
estados L4_L5: 1 By pass / 1 By pass,retirada_condensado_linha@L1,41.489806151327535,41.489806151327535,41.489806151327535,PASS
estados L4_L5: 1 By pass / 1 By pass,retirada_condensado_linha@L2,45.63878676646029,45.63878676646029,45.63878676646029,PASS
estados L4_L5: 1 By pass / 1 By pass,retirada_condensado_linha@L3,49.78776738159305,49.78776738159305,49.78776738159305,PASS
estados L4_L5: 1 By pass / 1 By pass,retirada_condensado_linha@L4,40.12650123488407,40.12650123488407,40.12650123488407,PASS
estados L4_L5: 1 By pass / 1 By pass,retirada_condensado_linha@L5,46.368401426977144,46.368401426977144,46.368401426977144,PASS
estados L4_L5: 1 By pass / 1 By pass,retirada_condensado_linha@L6,45.66573537963747,45.66573537963747,45.66573537963747,PASS
estados L4_L5: 1 By pass / 1 By pass,retirada_condensado_linha@L7,54.798882455564964,54.798882455564964,54.798882455564964,PASS
estados L4_L5: 1 By pass / 1 By pass,retirada_condensado_total@L1_L7,323.8758807964445,323.8758807964445,323.8758807964445,PASS
estados L4_L5: 1 By pass / 1 By pass e LC,lth_grupo@L1_L3,1100.0,1100.0,1100.0,PASS
estados L4_L5: 1 By pass / 1 By pass e LC,lth_grupo@L4_L5,970.0,970.0,970.0,PASS
estados L4_L5: 1 By pass / 1 By pass e LC,lth_grupo@L6_L7,1100.0,1100.0,1100.0,PASS
estados L4_L5: 1 By pass / 1 By pass e LC,retirada_cond_corr_lth@L1_L3,52.241865561555585,52.241865561555585,52.241865561555585,PASS
estados L4_L5: 1 By pass / 1 By pass e LC,retirada_cond_corr_lth@L4_L5,48.88652943961213,48.88652943961213,48.88652943961213,PASS
estados L4_L5: 1 By pass / 1 By pass e LC,retirada_cond_corr_lth@L6_L7,53.107563637622576,53.107563637622576,53.107563637622576,PASS
estados L4_L5: 1 By pass / 1 By pass e LC,retirada_cond_corr_ltp@L1_L3,53.93641212842863,53.93641212842863,53.93641212842863,PASS
estados L4_L5: 1 By pass / 1 By pass e LC,retirada_cond_corr_ltp@L4_L5,53.63907810868153,53.63907810868153,53.63907810868153,PASS
estados L4_L5: 1 By pass / 1 By pass e LC,retirada_cond_corr_ltp@L6_L7,52.87525472002136,52.87525472002136,52.87525472002136,PASS
estados L4_L5: 1 By pass / 1 By pass e LC,retirada_condensado_grupo@L1_L3,136.91636029938087,136.91636029938087,136.91636029938087,PASS
estados L4_L5: 1 By pass / 1 By pass e LC,retirada_condensado_grupo@L4_L5,86.4949026618612,86.4949026618612,86.4949026618612,PASS
estados L4_L5: 1 By pass / 1 By pass e LC,retirada_condensado_grupo@L6_L7,100.46461783520243,100.46461783520243,100.46461783520243,PASS
estados L4_L5: 1 By pass / 1 By pass e LC,retirada_condensado_linha@L1,41.489806151327535,41.489806151327535,41.489806151327535,PASS
estados L4_L5: 1 By pass / 1 By pass e LC,retirada_condensado_linha@L2,45.63878676646029,45.63878676646029,45.63878676646029,PASS
estados L4_L5: 1 By pass / 1 By pass e LC,retirada_condensado_linha@L3,49.78776738159305,49.78776738159305,49.78776738159305,PASS
estados L4_L5: 1 By pass / 1 By pass e LC,retirada_condensado_linha@L4,40.12650123488407,40.12650123488407,40.12650123488407,PASS
estados L4_L5: 1 By pass / 1 By pass e LC,retirada_condensado_linha@L5,46.368401426977144,46.368401426977144,46.368401426977144,PASS
estados L4_L5: 1 By pass / 1 By pass e LC,retirada_condensado_linha@L6,45.66573537963747,45.66573537963747,45.66573537963747,PASS
estados L4_L5: 1 By pass / 1 By pass e LC,retirada_condensado_linha@L7,54.798882455564964,54.798882455564964,54.798882455564964,PASS
estados L4_L5: 1 By pass / 1 By pass e LC,retirada_condensado_total@L1_L7,323.8758807964445,323.8758807964445,323.8758807964445,PASS
estados L4_L5: 1 By pass e LC / Normal,lth_grupo@L1_L3,1100.0,1100.0,1100.0,PASS
estados L4_L5: 1 By pass e LC / Normal,lth_grupo@L4_L5,970.0,970.0,970.0,PASS
estados L4_L5: 1 By pass e LC / Normal,lth_grupo@L6_L7,1100.0,1100.0,1100.0,PASS
estados L4_L5: 1 By pass e LC / Normal,retirada_cond_corr_lth@L1_L3,52.241865561555585,52.241865561555585,52.241865561555585,PASS
estados L4_L5: 1 By pass e LC / Normal,retirada_cond_corr_lth@L4_L5,48.88652943961213,48.88652943961213,48.88652943961213,PASS
estados L4_L5: 1 By pass e LC / Normal,retirada_cond_corr_lth@L6_L7,53.107563637622576,53.107563637622576,53.107563637622576,PASS
estados L4_L5: 1 By pass e LC / Normal,retirada_cond_corr_ltp@L1_L3,53.93641212842863,53.93641212842863,53.93641212842863,PASS
estados L4_L5: 1 By pass e LC / Normal,retirada_cond_corr_ltp@L4_L5,53.63907810868153,53.63907810868153,53.63907810868153,PASS
estados L4_L5: 1 By pass e LC / Normal,retirada_cond_corr_ltp@L6_L7,52.87525472002136,52.87525472002136,52.87525472002136,PASS
estados L4_L5: 1 By pass e LC / Normal,retirada_condensado_grupo@L1_L3,136.91636029938087,136.91636029938087,136.91636029938087,PASS
estados L4_L5: 1 By pass e LC / Normal,retirada_condensado_grupo@L4_L5,F,F,F,PASS
estados L4_L5: 1 By pass e LC / Normal,retirada_condensado_grupo@L6_L7,100.46461783520243,100.46461783520243,100.46461783520243,PASS
estados L4_L5: 1 By pass e LC / Normal,retirada_condensado_linha@L1,41.489806151327535,41.489806151327535,41.489806151327535,PASS
estados L4_L5: 1 By pass e LC / Normal,retirada_condensado_linha@L2,45.63878676646029,45.63878676646029,45.63878676646029,PASS
estados L4_L5: 1 By pass e LC / Normal,retirada_condensado_linha@L3,49.78776738159305,49.78776738159305,49.78776738159305,PASS
estados L4_L5: 1 By pass e LC / Normal,retirada_condensado_linha@L4,F,<falha: consumo de F>,,PASS
estados L4_L5: 1 By pass e LC / Normal,retirada_condensado_linha@L5,F,<falha: consumo de F>,,PASS
estados L4_L5: 1 By pass e LC / Normal,retirada_condensado_linha@L6,45.66573537963747,45.66573537963747,,NAO_CALCULADO (fail-fast)
estados L4_L5: 1 By pass e LC / Normal,retirada_condensado_linha@L7,54.798882455564964,54.798882455564964,,NAO_CALCULADO (fail-fast)
estados L4_L5: 1 By pass e LC / Normal,retirada_condensado_total@L1_L7,F,<falha: consumo de F>,,PASS
estados L4_L5: 1 By pass e LC / LC,lth_grupo@L1_L3,1100.0,1100.0,1100.0,PASS
estados L4_L5: 1 By pass e LC / LC,lth_grupo@L4_L5,970.0,970.0,970.0,PASS
estados L4_L5: 1 By pass e LC / LC,lth_grupo@L6_L7,1100.0,1100.0,1100.0,PASS
estados L4_L5: 1 By pass e LC / LC,retirada_cond_corr_lth@L1_L3,52.241865561555585,52.241865561555585,52.241865561555585,PASS
estados L4_L5: 1 By pass e LC / LC,retirada_cond_corr_lth@L4_L5,48.88652943961213,48.88652943961213,48.88652943961213,PASS
estados L4_L5: 1 By pass e LC / LC,retirada_cond_corr_lth@L6_L7,53.107563637622576,53.107563637622576,53.107563637622576,PASS
estados L4_L5: 1 By pass e LC / LC,retirada_cond_corr_ltp@L1_L3,53.93641212842863,53.93641212842863,53.93641212842863,PASS
estados L4_L5: 1 By pass e LC / LC,retirada_cond_corr_ltp@L4_L5,53.63907810868153,53.63907810868153,53.63907810868153,PASS
estados L4_L5: 1 By pass e LC / LC,retirada_cond_corr_ltp@L6_L7,52.87525472002136,52.87525472002136,52.87525472002136,PASS
estados L4_L5: 1 By pass e LC / LC,retirada_condensado_grupo@L1_L3,136.91636029938087,136.91636029938087,136.91636029938087,PASS
estados L4_L5: 1 By pass e LC / LC,retirada_condensado_grupo@L4_L5,71.64179794064012,71.64179794064012,71.64179794064012,PASS
estados L4_L5: 1 By pass e LC / LC,retirada_condensado_grupo@L6_L7,100.46461783520243,100.46461783520243,100.46461783520243,PASS
estados L4_L5: 1 By pass e LC / LC,retirada_condensado_linha@L1,41.489806151327535,41.489806151327535,41.489806151327535,PASS
estados L4_L5: 1 By pass e LC / LC,retirada_condensado_linha@L2,45.63878676646029,45.63878676646029,45.63878676646029,PASS
estados L4_L5: 1 By pass e LC / LC,retirada_condensado_linha@L3,49.78776738159305,49.78776738159305,49.78776738159305,PASS
estados L4_L5: 1 By pass e LC / LC,retirada_condensado_linha@L4,33.235885642565,33.235885642565,33.235885642565,PASS
estados L4_L5: 1 By pass e LC / LC,retirada_condensado_linha@L5,38.40591229807511,38.40591229807511,38.40591229807511,PASS
estados L4_L5: 1 By pass e LC / LC,retirada_condensado_linha@L6,45.66573537963747,45.66573537963747,45.66573537963747,PASS
estados L4_L5: 1 By pass e LC / LC,retirada_condensado_linha@L7,54.798882455564964,54.798882455564964,54.798882455564964,PASS
estados L4_L5: 1 By pass e LC / LC,retirada_condensado_total@L1_L7,309.0227760752234,309.0227760752234,309.0227760752234,PASS
estados L4_L5: 1 By pass e LC / Overhaul/Parada,lth_grupo@L1_L3,1100.0,1100.0,1100.0,PASS
estados L4_L5: 1 By pass e LC / Overhaul/Parada,lth_grupo@L4_L5,970.0,970.0,970.0,PASS
estados L4_L5: 1 By pass e LC / Overhaul/Parada,lth_grupo@L6_L7,1100.0,1100.0,1100.0,PASS
estados L4_L5: 1 By pass e LC / Overhaul/Parada,retirada_cond_corr_lth@L1_L3,52.241865561555585,52.241865561555585,52.241865561555585,PASS
estados L4_L5: 1 By pass e LC / Overhaul/Parada,retirada_cond_corr_lth@L4_L5,48.88652943961213,48.88652943961213,48.88652943961213,PASS
estados L4_L5: 1 By pass e LC / Overhaul/Parada,retirada_cond_corr_lth@L6_L7,53.107563637622576,53.107563637622576,53.107563637622576,PASS
estados L4_L5: 1 By pass e LC / Overhaul/Parada,retirada_cond_corr_ltp@L1_L3,53.93641212842863,53.93641212842863,53.93641212842863,PASS
estados L4_L5: 1 By pass e LC / Overhaul/Parada,retirada_cond_corr_ltp@L4_L5,53.63907810868153,53.63907810868153,53.63907810868153,PASS
estados L4_L5: 1 By pass e LC / Overhaul/Parada,retirada_cond_corr_ltp@L6_L7,52.87525472002136,52.87525472002136,52.87525472002136,PASS
estados L4_L5: 1 By pass e LC / Overhaul/Parada,retirada_condensado_grupo@L1_L3,136.91636029938087,136.91636029938087,136.91636029938087,PASS
estados L4_L5: 1 By pass e LC / Overhaul/Parada,retirada_condensado_grupo@L4_L5,40.494902661861204,40.494902661861204,40.494902661861204,PASS
estados L4_L5: 1 By pass e LC / Overhaul/Parada,retirada_condensado_grupo@L6_L7,100.46461783520243,100.46461783520243,100.46461783520243,PASS
estados L4_L5: 1 By pass e LC / Overhaul/Parada,retirada_condensado_linha@L1,41.489806151327535,41.489806151327535,41.489806151327535,PASS
estados L4_L5: 1 By pass e LC / Overhaul/Parada,retirada_condensado_linha@L2,45.63878676646029,45.63878676646029,45.63878676646029,PASS
estados L4_L5: 1 By pass e LC / Overhaul/Parada,retirada_condensado_linha@L3,49.78776738159305,49.78776738159305,49.78776738159305,PASS
estados L4_L5: 1 By pass e LC / Overhaul/Parada,retirada_condensado_linha@L4,18.786295049317054,18.786295049317054,18.786295049317054,PASS
estados L4_L5: 1 By pass e LC / Overhaul/Parada,retirada_condensado_linha@L5,21.70860761254415,21.70860761254415,21.70860761254415,PASS
estados L4_L5: 1 By pass e LC / Overhaul/Parada,retirada_condensado_linha@L6,45.66573537963747,45.66573537963747,45.66573537963747,PASS
estados L4_L5: 1 By pass e LC / Overhaul/Parada,retirada_condensado_linha@L7,54.798882455564964,54.798882455564964,54.798882455564964,PASS
estados L4_L5: 1 By pass e LC / Overhaul/Parada,retirada_condensado_total@L1_L7,277.8758807964445,277.8758807964445,277.8758807964445,PASS
estados L4_L5: 1 By pass e LC / 1 By pass,lth_grupo@L1_L3,1100.0,1100.0,1100.0,PASS
estados L4_L5: 1 By pass e LC / 1 By pass,lth_grupo@L4_L5,970.0,970.0,970.0,PASS
estados L4_L5: 1 By pass e LC / 1 By pass,lth_grupo@L6_L7,1100.0,1100.0,1100.0,PASS
estados L4_L5: 1 By pass e LC / 1 By pass,retirada_cond_corr_lth@L1_L3,52.241865561555585,52.241865561555585,52.241865561555585,PASS
estados L4_L5: 1 By pass e LC / 1 By pass,retirada_cond_corr_lth@L4_L5,48.88652943961213,48.88652943961213,48.88652943961213,PASS
estados L4_L5: 1 By pass e LC / 1 By pass,retirada_cond_corr_lth@L6_L7,53.107563637622576,53.107563637622576,53.107563637622576,PASS
estados L4_L5: 1 By pass e LC / 1 By pass,retirada_cond_corr_ltp@L1_L3,53.93641212842863,53.93641212842863,53.93641212842863,PASS
estados L4_L5: 1 By pass e LC / 1 By pass,retirada_cond_corr_ltp@L4_L5,53.63907810868153,53.63907810868153,53.63907810868153,PASS
estados L4_L5: 1 By pass e LC / 1 By pass,retirada_cond_corr_ltp@L6_L7,52.87525472002136,52.87525472002136,52.87525472002136,PASS
estados L4_L5: 1 By pass e LC / 1 By pass,retirada_condensado_grupo@L1_L3,136.91636029938087,136.91636029938087,136.91636029938087,PASS
estados L4_L5: 1 By pass e LC / 1 By pass,retirada_condensado_grupo@L4_L5,86.4949026618612,86.4949026618612,86.4949026618612,PASS
estados L4_L5: 1 By pass e LC / 1 By pass,retirada_condensado_grupo@L6_L7,100.46461783520243,100.46461783520243,100.46461783520243,PASS
estados L4_L5: 1 By pass e LC / 1 By pass,retirada_condensado_linha@L1,41.489806151327535,41.489806151327535,41.489806151327535,PASS
estados L4_L5: 1 By pass e LC / 1 By pass,retirada_condensado_linha@L2,45.63878676646029,45.63878676646029,45.63878676646029,PASS
estados L4_L5: 1 By pass e LC / 1 By pass,retirada_condensado_linha@L3,49.78776738159305,49.78776738159305,49.78776738159305,PASS
estados L4_L5: 1 By pass e LC / 1 By pass,retirada_condensado_linha@L4,40.12650123488407,40.12650123488407,40.12650123488407,PASS
estados L4_L5: 1 By pass e LC / 1 By pass,retirada_condensado_linha@L5,46.368401426977144,46.368401426977144,46.368401426977144,PASS
estados L4_L5: 1 By pass e LC / 1 By pass,retirada_condensado_linha@L6,45.66573537963747,45.66573537963747,45.66573537963747,PASS
estados L4_L5: 1 By pass e LC / 1 By pass,retirada_condensado_linha@L7,54.798882455564964,54.798882455564964,54.798882455564964,PASS
estados L4_L5: 1 By pass e LC / 1 By pass,retirada_condensado_total@L1_L7,323.8758807964445,323.8758807964445,323.8758807964445,PASS
estados L4_L5: 1 By pass e LC / 1 By pass e LC,lth_grupo@L1_L3,1100.0,1100.0,1100.0,PASS
estados L4_L5: 1 By pass e LC / 1 By pass e LC,lth_grupo@L4_L5,970.0,970.0,970.0,PASS
estados L4_L5: 1 By pass e LC / 1 By pass e LC,lth_grupo@L6_L7,1100.0,1100.0,1100.0,PASS
estados L4_L5: 1 By pass e LC / 1 By pass e LC,retirada_cond_corr_lth@L1_L3,52.241865561555585,52.241865561555585,52.241865561555585,PASS
estados L4_L5: 1 By pass e LC / 1 By pass e LC,retirada_cond_corr_lth@L4_L5,48.88652943961213,48.88652943961213,48.88652943961213,PASS
estados L4_L5: 1 By pass e LC / 1 By pass e LC,retirada_cond_corr_lth@L6_L7,53.107563637622576,53.107563637622576,53.107563637622576,PASS
estados L4_L5: 1 By pass e LC / 1 By pass e LC,retirada_cond_corr_ltp@L1_L3,53.93641212842863,53.93641212842863,53.93641212842863,PASS
estados L4_L5: 1 By pass e LC / 1 By pass e LC,retirada_cond_corr_ltp@L4_L5,53.63907810868153,53.63907810868153,53.63907810868153,PASS
estados L4_L5: 1 By pass e LC / 1 By pass e LC,retirada_cond_corr_ltp@L6_L7,52.87525472002136,52.87525472002136,52.87525472002136,PASS
estados L4_L5: 1 By pass e LC / 1 By pass e LC,retirada_condensado_grupo@L1_L3,136.91636029938087,136.91636029938087,136.91636029938087,PASS
estados L4_L5: 1 By pass e LC / 1 By pass e LC,retirada_condensado_grupo@L4_L5,70.60013127397345,70.60013127397345,70.60013127397345,PASS
estados L4_L5: 1 By pass e LC / 1 By pass e LC,retirada_condensado_grupo@L6_L7,100.46461783520243,100.46461783520243,100.46461783520243,PASS
estados L4_L5: 1 By pass e LC / 1 By pass e LC,retirada_condensado_linha@L1,41.489806151327535,41.489806151327535,41.489806151327535,PASS
estados L4_L5: 1 By pass e LC / 1 By pass e LC,retirada_condensado_linha@L2,45.63878676646029,45.63878676646029,45.63878676646029,PASS
estados L4_L5: 1 By pass e LC / 1 By pass e LC,retirada_condensado_linha@L3,49.78776738159305,49.78776738159305,49.78776738159305,PASS
estados L4_L5: 1 By pass e LC / 1 By pass e LC,retirada_condensado_linha@L4,32.75263821988459,32.75263821988459,32.75263821988459,PASS
estados L4_L5: 1 By pass e LC / 1 By pass e LC,retirada_condensado_linha@L5,37.84749305408886,37.84749305408886,37.84749305408886,PASS
estados L4_L5: 1 By pass e LC / 1 By pass e LC,retirada_condensado_linha@L6,45.66573537963747,45.66573537963747,45.66573537963747,PASS
estados L4_L5: 1 By pass e LC / 1 By pass e LC,retirada_condensado_linha@L7,54.798882455564964,54.798882455564964,54.798882455564964,PASS
estados L4_L5: 1 By pass e LC / 1 By pass e LC,retirada_condensado_total@L1_L7,307.98110940855673,307.98110940855673,307.98110940855673,PASS
estados L4_L5: Overhaul / Normal,lth_grupo@L1_L3,1100.0,1100.0,1100.0,PASS
estados L4_L5: Overhaul / Normal,lth_grupo@L4_L5,970.0,970.0,970.0,PASS
estados L4_L5: Overhaul / Normal,lth_grupo@L6_L7,1100.0,1100.0,1100.0,PASS
estados L4_L5: Overhaul / Normal,retirada_cond_corr_lth@L1_L3,52.241865561555585,52.241865561555585,52.241865561555585,PASS
estados L4_L5: Overhaul / Normal,retirada_cond_corr_lth@L4_L5,48.88652943961213,48.88652943961213,48.88652943961213,PASS
estados L4_L5: Overhaul / Normal,retirada_cond_corr_lth@L6_L7,53.107563637622576,53.107563637622576,53.107563637622576,PASS
estados L4_L5: Overhaul / Normal,retirada_cond_corr_ltp@L1_L3,53.93641212842863,53.93641212842863,53.93641212842863,PASS
estados L4_L5: Overhaul / Normal,retirada_cond_corr_ltp@L4_L5,53.63907810868153,53.63907810868153,53.63907810868153,PASS
estados L4_L5: Overhaul / Normal,retirada_cond_corr_ltp@L6_L7,52.87525472002136,52.87525472002136,52.87525472002136,PASS
estados L4_L5: Overhaul / Normal,retirada_condensado_grupo@L1_L3,136.91636029938087,136.91636029938087,136.91636029938087,PASS
estados L4_L5: Overhaul / Normal,retirada_condensado_grupo@L4_L5,F,F,F,PASS
estados L4_L5: Overhaul / Normal,retirada_condensado_grupo@L6_L7,100.46461783520243,100.46461783520243,100.46461783520243,PASS
estados L4_L5: Overhaul / Normal,retirada_condensado_linha@L1,41.489806151327535,41.489806151327535,41.489806151327535,PASS
estados L4_L5: Overhaul / Normal,retirada_condensado_linha@L2,45.63878676646029,45.63878676646029,45.63878676646029,PASS
estados L4_L5: Overhaul / Normal,retirada_condensado_linha@L3,49.78776738159305,49.78776738159305,49.78776738159305,PASS
estados L4_L5: Overhaul / Normal,retirada_condensado_linha@L4,F,<falha: consumo de F>,,PASS
estados L4_L5: Overhaul / Normal,retirada_condensado_linha@L5,F,<falha: consumo de F>,,PASS
estados L4_L5: Overhaul / Normal,retirada_condensado_linha@L6,45.66573537963747,45.66573537963747,,NAO_CALCULADO (fail-fast)
estados L4_L5: Overhaul / Normal,retirada_condensado_linha@L7,54.798882455564964,54.798882455564964,,NAO_CALCULADO (fail-fast)
estados L4_L5: Overhaul / Normal,retirada_condensado_total@L1_L7,F,<falha: consumo de F>,,PASS
estados L4_L5: Overhaul / LC,lth_grupo@L1_L3,1100.0,1100.0,1100.0,PASS
estados L4_L5: Overhaul / LC,lth_grupo@L4_L5,970.0,970.0,970.0,PASS
estados L4_L5: Overhaul / LC,lth_grupo@L6_L7,1100.0,1100.0,1100.0,PASS
estados L4_L5: Overhaul / LC,retirada_cond_corr_lth@L1_L3,52.241865561555585,52.241865561555585,52.241865561555585,PASS
estados L4_L5: Overhaul / LC,retirada_cond_corr_lth@L4_L5,48.88652943961213,48.88652943961213,48.88652943961213,PASS
estados L4_L5: Overhaul / LC,retirada_cond_corr_lth@L6_L7,53.107563637622576,53.107563637622576,53.107563637622576,PASS
estados L4_L5: Overhaul / LC,retirada_cond_corr_ltp@L1_L3,53.93641212842863,53.93641212842863,53.93641212842863,PASS
estados L4_L5: Overhaul / LC,retirada_cond_corr_ltp@L4_L5,53.63907810868153,53.63907810868153,53.63907810868153,PASS
estados L4_L5: Overhaul / LC,retirada_cond_corr_ltp@L6_L7,52.87525472002136,52.87525472002136,52.87525472002136,PASS
estados L4_L5: Overhaul / LC,retirada_condensado_grupo@L1_L3,136.91636029938087,136.91636029938087,136.91636029938087,PASS
estados L4_L5: Overhaul / LC,retirada_condensado_grupo@L4_L5,71.64179794064012,71.64179794064012,71.64179794064012,PASS
estados L4_L5: Overhaul / LC,retirada_condensado_grupo@L6_L7,100.46461783520243,100.46461783520243,100.46461783520243,PASS
estados L4_L5: Overhaul / LC,retirada_condensado_linha@L1,41.489806151327535,41.489806151327535,41.489806151327535,PASS
estados L4_L5: Overhaul / LC,retirada_condensado_linha@L2,45.63878676646029,45.63878676646029,45.63878676646029,PASS
estados L4_L5: Overhaul / LC,retirada_condensado_linha@L3,49.78776738159305,49.78776738159305,49.78776738159305,PASS
estados L4_L5: Overhaul / LC,retirada_condensado_linha@L4,33.235885642565,33.235885642565,33.235885642565,PASS
estados L4_L5: Overhaul / LC,retirada_condensado_linha@L5,38.40591229807511,38.40591229807511,38.40591229807511,PASS
estados L4_L5: Overhaul / LC,retirada_condensado_linha@L6,45.66573537963747,45.66573537963747,45.66573537963747,PASS
estados L4_L5: Overhaul / LC,retirada_condensado_linha@L7,54.798882455564964,54.798882455564964,54.798882455564964,PASS
estados L4_L5: Overhaul / LC,retirada_condensado_total@L1_L7,309.0227760752234,309.0227760752234,309.0227760752234,PASS
estados L4_L5: Overhaul / Overhaul/Parada,lth_grupo@L1_L3,1100.0,1100.0,1100.0,PASS
estados L4_L5: Overhaul / Overhaul/Parada,lth_grupo@L4_L5,970.0,970.0,970.0,PASS
estados L4_L5: Overhaul / Overhaul/Parada,lth_grupo@L6_L7,1100.0,1100.0,1100.0,PASS
estados L4_L5: Overhaul / Overhaul/Parada,retirada_cond_corr_lth@L1_L3,52.241865561555585,52.241865561555585,52.241865561555585,PASS
estados L4_L5: Overhaul / Overhaul/Parada,retirada_cond_corr_lth@L4_L5,48.88652943961213,48.88652943961213,48.88652943961213,PASS
estados L4_L5: Overhaul / Overhaul/Parada,retirada_cond_corr_lth@L6_L7,53.107563637622576,53.107563637622576,53.107563637622576,PASS
estados L4_L5: Overhaul / Overhaul/Parada,retirada_cond_corr_ltp@L1_L3,53.93641212842863,53.93641212842863,53.93641212842863,PASS
estados L4_L5: Overhaul / Overhaul/Parada,retirada_cond_corr_ltp@L4_L5,53.63907810868153,53.63907810868153,53.63907810868153,PASS
estados L4_L5: Overhaul / Overhaul/Parada,retirada_cond_corr_ltp@L6_L7,52.87525472002136,52.87525472002136,52.87525472002136,PASS
estados L4_L5: Overhaul / Overhaul/Parada,retirada_condensado_grupo@L1_L3,136.91636029938087,136.91636029938087,136.91636029938087,PASS
estados L4_L5: Overhaul / Overhaul/Parada,retirada_condensado_grupo@L4_L5,40.494902661861204,40.494902661861204,40.494902661861204,PASS
estados L4_L5: Overhaul / Overhaul/Parada,retirada_condensado_grupo@L6_L7,100.46461783520243,100.46461783520243,100.46461783520243,PASS
estados L4_L5: Overhaul / Overhaul/Parada,retirada_condensado_linha@L1,41.489806151327535,41.489806151327535,41.489806151327535,PASS
estados L4_L5: Overhaul / Overhaul/Parada,retirada_condensado_linha@L2,45.63878676646029,45.63878676646029,45.63878676646029,PASS
estados L4_L5: Overhaul / Overhaul/Parada,retirada_condensado_linha@L3,49.78776738159305,49.78776738159305,49.78776738159305,PASS
estados L4_L5: Overhaul / Overhaul/Parada,retirada_condensado_linha@L4,18.786295049317054,18.786295049317054,18.786295049317054,PASS
estados L4_L5: Overhaul / Overhaul/Parada,retirada_condensado_linha@L5,21.70860761254415,21.70860761254415,21.70860761254415,PASS
estados L4_L5: Overhaul / Overhaul/Parada,retirada_condensado_linha@L6,45.66573537963747,45.66573537963747,45.66573537963747,PASS
estados L4_L5: Overhaul / Overhaul/Parada,retirada_condensado_linha@L7,54.798882455564964,54.798882455564964,54.798882455564964,PASS
estados L4_L5: Overhaul / Overhaul/Parada,retirada_condensado_total@L1_L7,277.8758807964445,277.8758807964445,277.8758807964445,PASS
estados L4_L5: Overhaul / 1 By pass,lth_grupo@L1_L3,1100.0,1100.0,1100.0,PASS
estados L4_L5: Overhaul / 1 By pass,lth_grupo@L4_L5,970.0,970.0,970.0,PASS
estados L4_L5: Overhaul / 1 By pass,lth_grupo@L6_L7,1100.0,1100.0,1100.0,PASS
estados L4_L5: Overhaul / 1 By pass,retirada_cond_corr_lth@L1_L3,52.241865561555585,52.241865561555585,52.241865561555585,PASS
estados L4_L5: Overhaul / 1 By pass,retirada_cond_corr_lth@L4_L5,48.88652943961213,48.88652943961213,48.88652943961213,PASS
estados L4_L5: Overhaul / 1 By pass,retirada_cond_corr_lth@L6_L7,53.107563637622576,53.107563637622576,53.107563637622576,PASS
estados L4_L5: Overhaul / 1 By pass,retirada_cond_corr_ltp@L1_L3,53.93641212842863,53.93641212842863,53.93641212842863,PASS
estados L4_L5: Overhaul / 1 By pass,retirada_cond_corr_ltp@L4_L5,53.63907810868153,53.63907810868153,53.63907810868153,PASS
estados L4_L5: Overhaul / 1 By pass,retirada_cond_corr_ltp@L6_L7,52.87525472002136,52.87525472002136,52.87525472002136,PASS
estados L4_L5: Overhaul / 1 By pass,retirada_condensado_grupo@L1_L3,136.91636029938087,136.91636029938087,136.91636029938087,PASS
estados L4_L5: Overhaul / 1 By pass,retirada_condensado_grupo@L4_L5,86.4949026618612,86.4949026618612,86.4949026618612,PASS
estados L4_L5: Overhaul / 1 By pass,retirada_condensado_grupo@L6_L7,100.46461783520243,100.46461783520243,100.46461783520243,PASS
